rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
3563.5171772598446,68.2953122374319,0.009703207738283481,90.0,0,-0.39719043144940613,5,2
1867.1155030657233,35.56706418117239,-0.0538369146859452,48.0,0,5.556062211751785,5,1
1180.2794741176817,5.782123929912637,0.09057425821932075,36.5,0,3.2289762351746556,1,0
1221.8184793788867,31.328678958432988,-0.042213427920771096,0.0,0,-14.198269618514393,5,0
2111.9428678478707,49.02417609866335,0.149604024613069,20.0,0,-12.468900799119215,5,2
2698.3576599771313,34.73583587265287,0.04027831354284217,51.0,0,6.357922263349196,3,1
1131.4891007812791,28.243310276443054,0.0018077334100290443,3.0,0,-14.936996555149339,5,0
4221.684288438682,51.93149664188385,0.010219553623642241,95.0,0,14.663305314031263,3,2
5458.240826122965,71.55937819242801,0.03594585658292715,95.0,0,1.8574485978922946,3,2
4147.138804728213,54.637123884574805,0.014921129269254152,70.5,0,7.600256613258736,3,1
2081.268879416876,45.801766138894266,0.05534544469516334,29.5,0,-4.969288611760803,5,0
4528.391722573393,56.79986861227607,-0.013425561064167368,95.0,0,9.844335629046862,3,2
3757.8608477510948,79.6887396859255,0.06733885753855873,65.0,0,-12.048179501794296,5,2
1361.107808594582,10.541225861399536,-0.12936953304130405,95.0,0,14.635241363442525,5,2
3796.435881781714,72.98553543030036,-0.017209743698941793,95.0,0,0.004983530664137296,5,2
2654.506262286031,74.98354207620103,0.02540949113398483,40.5,0,-12.84975406477801,6,1
3119.75370231612,37.37704289390667,0.005153166656114649,76.5,0,14.021051458588577,3,1
2892.56617476835,35.19946309156111,0.026232022713720937,67.5,0,11.088064894174968,3,1
3720.302388636673,80.00775355478649,0.09772148992395557,60.0,0,-14.622341730795466,5,2
1925.7547321417057,31.387347689053055,0.07386619883695289,32.5,0,-1.2723426406765583,4,0
3437.3003628273673,68.90513750839403,0.0974591978274475,75.0,0,-7.746334863998564,5,2
3648.144974186853,45.52611070137861,0.002689552816960372,78.0,0,12.648408529420943,3,1
1316.6761592252724,42.38920530750908,-0.08255515962219562,4.5,0,-11.686090089471048,6,0
1539.5917165306882,6.339695876674067,0.14274304652305414,95.0,0,14.915954549000986,2,2
2818.5883873553303,49.19457403475205,-0.0029585847092974404,90.0,0,6.535484662063797,5,2
800.0,0.0,0.0,2.5,0,-8.075286290948814,1,0
1352.466916968956,26.986331204332203,-0.05610620733129679,30.0,0,3.1225390276392697,5,1
800.0,0.0,0.0,22.5,0,14.148986385449588,1,0
1147.4889617166045,18.134745424073085,-0.20842479821495274,0.5,0,-10.167938807903335,3,0
