rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
2742.3212680402125,44.35924054980809,0.056624211577087635,48.0,0,-5.413350127650728,4,1
5352.93668752647,70.68153472264238,0.10948213507867877,90.0,0,-13.542381411098363,3,2
900.0,0.0,0.0,90.0,0,14.353240206532462,1,2
800.0,0.0,0.0,67.5,0,4.5441264378757875,1,1
800.0,0.0,0.0,3.5,0,-14.827345236755637,1,0
2442.0250179012432,50.30833379233957,0.040348706053833894,48.0,0,-6.95623457142156,5,1
1727.04420322347,23.127685765451904,0.08028716636247779,27.0,0,-4.3743699209470845,3,0
1665.1932785352885,66.04971993897036,-0.2542429200376972,8.0,10,-12.53154747237437,7,0
1925.114446643176,20.10028326751326,-0.07891381515035789,90.0,0,9.3786592536179,4,2
1347.5757871724427,7.7956036700478935,-0.12995308654926774,95.0,0,10.704832254350423,4,2
1586.5431732482816,23.754653543623515,0.16510935959650297,9.0,0,-10.652566705225208,3,1
4342.232087974574,24.412993531734568,0.25459526176457814,90.0,0,3.0665737714943946,1,2
1130.9110045029067,28.86951293597197,-0.005802403543853529,0.5,0,-14.790718323714811,5,0
900.0,0.0,0.0,90.0,0,14.901082592343553,1,2
900.0,0.0,0.0,90.0,0,9.698499183247813,1,2
5184.226300548039,44.99168065105418,0.08570361589382713,100.0,0,0.4482803017806794,2,2
800.0,0.0,0.0,17.0,0,8.136516896741924,1,0
800.0,0.0,0.0,35.5,0,4.944140693069189,1,0
900.0,0.0,0.0,90.0,0,14.189287541802113,1,2
1954.6972104487777,29.28090810236155,-0.02223810924995462,11.0,0,-0.6775489927794849,3,0
800.0,0.4178373469612115,0.13904769028711583,5.0,0,-7.92161535948607,1,0
800.0,0.0,0.0,67.5,0,11.942090543058459,1,1
1134.8309444597016,28.713613960505167,-0.005952720122039068,1.5,0,-14.720806518052601,5,0
2625.2862183675543,63.85349277865524,0.06081612535361103,13.5,0,-14.434036393513523,5,1
2555.2499222975994,40.69117494701175,-0.042831101298382634,48.0,0,0.9548966033997435,4,1
840.0,0.0,0.0,84.0,0,14.856288580799447,1,1
3782.8143863425144,55.54538012436303,-0.03790667969863648,95.0,0,0.37050506119473076,4,2
1248.4593365538685,19.419989469109023,-0.17706815626862848,2.5,0,-13.706627691129576,3,0
800.0,0.0,0.0,69.0,0,6.16456881652865,1,1
800.0,0.0,0.0,22.5,0,2.7826766478000815,1,0
1465.9993268333255,61.083305284721895,-0.13896395829212338,0.0,0,-13.042471649497951,7,0
1842.2152503984523,17.494416674479456,-0.08136377185116217,95.0,0,9.750512363427315,4,2
800.0,0.0,0.0,78.0,0,13.303767307067499,1,1
1359.4890192031294,33.70484664623408,-0.05999874545172901,4.5,0,-14.988233792022395,5,1
800.0,0.0,0.0,30.0,0,14.430405693879479,1,0
4382.641803972579,69.26748635240351,0.05021467441758887,85.0,0,-10.030761630266678,4,2
4895.619027142506,78.3454711204413,-0.01890497048586326,90.0,0,-10.953544528897165,4,2
3125.645201918191,43.6401019983959,-0.052370743516604534,90.0,0,4.063563044525946,4,2
4198.221417447642,68.59257681269887,-1.4869242117733705,70.0,60,-14.924033967698483,4,2
800.0,0.010932299228081649,0.0013628610926193357,61.5,0,3.784771351592964,1,1
900.0,0.0,0.0,90.0,0,12.607038210996052,1,2
1382.9759745848635,45.09919915282878,-0.0944998507856738,3.0,0,-12.446318228410028,6,1
800.0,0.0,0.0,31.5,0,12.45344178314339,1,0
4267.614132615887,65.05125750227228,-0.027516132287459527,95.0,0,-3.3893725889694313,4,2
1570.3326463357103,16.34766286382484,0.24749828788901596,5.0,0,-14.529482770983993,2,0
